model,contrast,n_pairs,mean_a,ci_a_lo,ci_a_hi,mean_b,ci_b_lo,ci_b_hi,diff,ci_diff_lo,ci_diff_hi,p_value,significant
claude-haiku-4-5-20251001,V1_vs_V3,2500,0.4400,0.4208,0.4596,0.4712,0.4520,0.4904,-0.0312,-0.0464,-0.0160,0.0000,yes
claude-haiku-4-5-20251001,V1_vs_V4,2500,0.4400,0.4208,0.4596,0.4800,0.4612,0.4996,-0.0400,-0.0548,-0.0252,0.0000,yes
claude-haiku-4-5-20251001,V4_vs_V5,2500,0.4800,0.4612,0.4996,0.4128,0.3936,0.4320,0.0672,0.0516,0.0824,0.0000,yes
claude-sonnet-4-6,V1_vs_V3,2500,0.4240,0.4044,0.4432,0.4372,0.4176,0.4568,-0.0132,-0.0208,-0.0056,0.0010,yes
claude-sonnet-4-6,V1_vs_V4,2500,0.4240,0.4044,0.4432,0.4304,0.4108,0.4500,-0.0064,-0.0140,0.0016,0.1157,no
claude-sonnet-4-6,V4_vs_V5,2500,0.4304,0.4108,0.4500,0.4228,0.4036,0.4420,0.0076,0.0000,0.0152,0.0515,no
deepseek-chat,V1_vs_V3,2500,0.6020,0.5828,0.6204,0.4784,0.4592,0.4980,0.1236,0.1060,0.1412,0.0000,yes
deepseek-chat,V1_vs_V4,2500,0.6020,0.5828,0.6204,0.4732,0.4532,0.4924,0.1288,0.1112,0.1468,0.0000,yes
deepseek-chat,V4_vs_V5,2500,0.4732,0.4532,0.4924,0.5172,0.4980,0.5364,-0.0440,-0.0612,-0.0264,0.0000,yes
deepseek-reasoner,V1_vs_V3,2500,0.1844,0.1696,0.2000,0.1716,0.1572,0.1868,0.0128,-0.0036,0.0296,0.1352,no
deepseek-reasoner,V1_vs_V4,2500,0.1844,0.1696,0.2000,0.1728,0.1580,0.1876,0.0116,-0.0048,0.0284,0.1827,no
deepseek-reasoner,V4_vs_V5,2500,0.1728,0.1580,0.1876,0.1752,0.1604,0.1904,-0.0024,-0.0184,0.0136,0.7809,no
gemini-2.5-flash,V1_vs_V3,2500,0.1320,0.1188,0.1452,0.0828,0.0720,0.0936,0.0492,0.0372,0.0612,0.0000,yes
gemini-2.5-flash,V1_vs_V4,2500,0.1320,0.1188,0.1452,0.0840,0.0736,0.0952,0.0480,0.0360,0.0600,0.0000,yes
gemini-2.5-flash,V4_vs_V5,2500,0.0840,0.0736,0.0952,0.0968,0.0856,0.1084,-0.0128,-0.0228,-0.0028,0.0146,no
gpt-5.4-medium,V1_vs_V3,2500,0.7400,0.7228,0.7572,0.7328,0.7160,0.7500,0.0072,-0.0032,0.0176,0.1829,no
gpt-5.4-medium,V1_vs_V4,2500,0.7400,0.7228,0.7572,0.7256,0.7080,0.7428,0.0144,0.0036,0.0252,0.0116,no
gpt-5.4-medium,V4_vs_V5,2500,0.7256,0.7080,0.7428,0.7360,0.7188,0.7528,-0.0104,-0.0212,0.0000,0.0578,no
gpt-5.4-mini,V1_vs_V3,2500,0.5492,0.5296,0.5684,0.5008,0.4812,0.5200,0.0484,0.0312,0.0660,0.0000,yes
gpt-5.4-mini,V1_vs_V4,2500,0.5492,0.5296,0.5684,0.4456,0.4260,0.4648,0.1036,0.0852,0.1224,0.0000,yes
gpt-5.4-mini,V4_vs_V5,2500,0.4456,0.4260,0.4648,0.4604,0.4408,0.4800,-0.0148,-0.0328,0.0028,0.1105,no
