model,comparison,mean_A,CI_A,mean_B,CI_B,diff,p_value,significant
claude-haiku-4-5-20251001,V1_vs_V3,0.4400,"[0.4216,0.4588]",0.4712,"[0.4516,0.4908]",-0.0312,1.0000,no
claude-haiku-4-5-20251001,V1_vs_V4,0.4400,"[0.4216,0.4588]",0.4800,"[0.4620,0.4992]",-0.0400,1.0000,no
claude-sonnet-4-6,V1_vs_V3,0.4240,"[0.4048,0.4432]",0.4372,"[0.4168,0.4572]",-0.0132,1.0000,no
claude-sonnet-4-6,V1_vs_V4,0.4240,"[0.4048,0.4432]",0.4304,"[0.4124,0.4500]",-0.0064,0.9470,no
deepseek-chat,V1_vs_V3,0.6020,"[0.5816,0.6204]",0.4784,"[0.4568,0.4980]",0.1236,0.0000,yes
deepseek-chat,V1_vs_V4,0.6020,"[0.5816,0.6204]",0.4732,"[0.4528,0.4916]",0.1288,0.0000,yes
deepseek-reasoner,V1_vs_V3,0.1844,"[0.1700,0.1992]",0.1716,"[0.1568,0.1864]",0.0128,0.0780,no
deepseek-reasoner,V1_vs_V4,0.1844,"[0.1700,0.1992]",0.1728,"[0.1580,0.1888]",0.0116,0.0960,no
gemini-2.5-flash,V1_vs_V3,0.1320,"[0.1192,0.1452]",0.0828,"[0.0724,0.0940]",0.0492,0.0000,yes
gemini-2.5-flash,V1_vs_V4,0.1320,"[0.1192,0.1452]",0.0840,"[0.0732,0.0960]",0.0480,0.0000,yes
gpt-5.4-medium,V1_vs_V3,0.7400,"[0.7236,0.7568]",0.7328,"[0.7160,0.7496]",0.0072,0.0990,no
gpt-5.4-medium,V1_vs_V4,0.7400,"[0.7236,0.7568]",0.7256,"[0.7072,0.7436]",0.0144,0.0050,yes
gpt-5.4-mini,V1_vs_V3,0.5492,"[0.5304,0.5680]",0.5008,"[0.4828,0.5204]",0.0484,0.0000,yes
gpt-5.4-mini,V1_vs_V4,0.5492,"[0.5304,0.5680]",0.4456,"[0.4268,0.4664]",0.1036,0.0000,yes
